Unnamed: 0,Snap_Val_CTR_visual_pair1,Snap_Val_CTR_audio_pair1,Snap_Val_CTR_text_pair1,Snap_Val_CTR_visual_pair2,Snap_Val_CTR_audio_pair2,Snap_Val_CTR_text_pair2,Val_CTR_Label
13,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-06.csv,0
14,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-18.csv,0
15,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-21.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-21.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-21.csv,0
16,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-04.csv,0
17,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-05.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-05.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-05.csv,0
18,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-09.csv,0
19,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-14.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-14.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-14.csv,0
20,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-17.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-17.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-17.csv,0
21,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-19.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-19.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-19.csv,0
22,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1011-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1011-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1011-02.csv,0
23,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1011-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1011-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1011-06.csv,0
24,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1012-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1012-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1012-01.csv,0
25,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1012-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1012-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1012-04.csv,0
26,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-03.csv,0
27,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-06.csv,0
28,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-07.csv,0
29,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1019-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1019-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1019-01.csv,0
30,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1020-16.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1020-16.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1020-16.csv,0
31,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1020-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1020-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1020-18.csv,0
32,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-03.csv,0
33,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-06.csv,0
34,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-09.csv,0
35,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1027-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1027-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1027-02.csv,0
36,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-03.csv,0
37,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-04.csv,0
38,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-06.csv,0
39,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1104-16.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1104-16.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1104-16.csv,0
40,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-01.csv,0
41,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-03.csv,0
42,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-05.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-05.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-05.csv,0
43,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-08.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-08.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-08.csv,0
44,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-11.csv,0
45,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-13.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-13.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-13.csv,0
46,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-15.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-15.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-15.csv,0
47,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-08.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-08.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-08.csv,0
48,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-10.csv,0
49,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-11.csv,0
50,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1126-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1126-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1126-03.csv,0
51,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-02.csv,0
52,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-07.csv,0
53,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-09.csv,0
54,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1202-15.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1202-15.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1202-15.csv,0
55,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1202-20.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1202-20.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1202-20.csv,0
56,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-01.csv,0
57,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-02.csv,0
58,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-11.csv,0
59,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-18.csv,0
60,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-20.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-20.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-20.csv,0
61,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-21.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-21.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-21.csv,0
62,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1208-22.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1208-22.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1208-22.csv,0
63,./Snap_data/Partition Dataset/train/visual_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1020-07.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0908-3.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0908-3.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0908-3.csv,0
