Unnamed: 0,Test_CTR_visual_pair1,Test_CTR_audio_pair1,Test_CTR_text_pair1,Test_CTR_visual_pair2,Test_CTR_audio_pair2,Test_CTR_text_pair2,Test_CTR_Label
10,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1011-07.csv,1
11,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,1
12,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,1
13,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,1
14,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,1
15,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-02.csv,1
16,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-08.csv,1
17,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1027-04.csv,1
18,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1029-01.csv,1
19,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-07.csv,0
20,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-11.csv,0
21,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1119-16.csv,1
22,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1120-12.csv,0
23,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1202-23.csv,1
24,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-15.csv,0
25,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,0
26,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,0
27,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,1
28,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
29,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,1
30,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,1
31,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,1
32,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,1
33,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
34,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,1
35,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
36,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-25.csv,1
37,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-30.csv,1
38,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-10.csv,1
39,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-5.csv,1
40,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-6.csv,1
41,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-7.csv,1
42,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-16.csv,1
43,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-5.csv,1
44,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-8.csv,1
45,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1027-6.csv,1
46,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1117-28.csv,1
47,./Snap_data/Partition Dataset/test/visual_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0902-05.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,1
48,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-02.csv,0
49,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0908-05.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0908-05.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0908-05.csv,1
50,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0917-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0917-10.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0917-10.csv,1
51,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0917-14.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0917-14.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0917-14.csv,1
52,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,0
53,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,1
54,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,0
55,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-19.csv,0
56,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0927-08.csv,0
57,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1011-07.csv,1
58,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,1
59,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,1
60,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,0
61,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,0
62,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-02.csv,1
63,./Snap_data/Partition Dataset/test/visual_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0907-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-08.csv,0
